ID,Birth_Y,Complain,Marital_Stat,Income,Kidhome,Teenhome,Customer_Y,Recency,Education
879,1976,No,Married,49681,0,2,10,66,Master
9530,1988,No,Married,24645,1,0,11,16,Graduation
4828,1954,No,Divorced,79865,0,1,9,12,Graduation
10699,1985,No,Married,44322,1,0,9,30,Graduation
1497,1952,No,Single,47958,0,1,10,8,Graduation
7476,1964,No,Single,63972,0,1,11,93,Master
4390,1954,No,Together,75315,0,1,9,14,Graduation
10478,1950,No,Married,55517,1,1,11,53,PhD
1081,1957,No,Married,75283,1,2,10,26,PhD
4261,1946,No,Single,82800,0,0,11,23,PhD
9916,1954,Yes,Married,38998,1,1,11,92,Graduation
5350,1991,No,Single,90638,0,0,9,29,Master
8135,1986,No,Married,27161,1,0,10,41,Master
8685,1977,No,Married,42014,1,0,11,56,Graduation
4967,1960,No,Together,38201,0,1,10,19,PhD
2130,1982,No,Together,45203,2,0,9,4,Graduation
9298,1947,No,Together,81574,0,0,9,89,PhD
8175,1992,No,Married,34935,0,0,10,71,Graduation
6257,1976,No,Single,60482,0,1,10,81,Master
3790,1956,No,Together,34633,2,1,9,31,Graduation
9952,1947,No,Together,78093,0,0,10,53,Master
3503,1950,No,Divorced,82460,0,0,10,78,Graduation
5223,1966,No,Together,45903,0,1,9,80,Master
4608,1987,No,Divorced,81361,0,0,9,18,Graduation
1626,1973,No,Divorced,35860,1,1,9,37,PhD
4764,1952,No,Together,40442,1,1,11,52,Master
2471,1965,No,Married,61482,0,0,9,39,Graduation
5892,1980,No,Married,34968,1,0,10,11,Graduation
2612,1987,No,Married,75794,0,0,10,33,Graduation
4971,1962,No,Together,31497,0,1,11,22,PhD
5185,1955,No,Married,74268,0,0,10,83,Graduation
10069,1988,No,Together,13724,1,0,11,43,Basic
2262,1965,No,Together,45143,0,1,10,74,Master
1131,1967,No,Single,52569,0,1,9,54,PhD
1041,1973,No,Single,48432,0,1,11,3,PhD
24,1960,No,Together,17144,1,1,9,96,Master
3409,1984,No,Single,36108,1,0,10,68,Graduation
7022,1971,No,Married,76445,1,0,11,2,Graduation
7943,1975,No,Married,36663,1,0,9,40,PhD
5272,1965,No,Married,53843,0,1,10,64,Master
5453,1956,No,Married,90226,0,0,11,26,Master
2565,1955,No,Divorced,70638,0,0,10,69,Master
800,1960,No,Together,44512,1,1,10,57,Graduation
11092,1961,No,Married,27116,1,1,9,78,Graduation
5062,1963,No,Married,54072,1,1,10,71,PhD
8969,1977,No,Married,71855,0,1,10,59,Graduation
4656,1990,No,Single,51250,1,0,10,28,2n Cycle
4480,1973,No,Married,60432,0,1,9,61,Master
9971,1964,No,Married,65526,0,1,9,22,PhD
6729,1988,No,Single,68655,0,0,11,95,Graduation
1773,1978,No,Married,12393,0,0,11,38,2n Cycle
9242,1990,No,Single,64509,0,0,10,19,Graduation
1764,1975,No,Single,33955,1,0,10,92,Graduation
6215,1977,No,Married,31353,1,1,10,24,Graduation
10099,1984,No,Married,55434,1,0,10,21,Graduation
5423,1983,No,Together,28359,1,0,10,35,Graduation
940,1987,No,Single,57100,1,0,9,9,Graduation
3011,1965,No,Married,69139,0,1,9,23,Graduation
3298,1956,No,Married,52973,0,1,11,92,Master
8286,1965,No,Together,51717,0,1,10,55,PhD
9668,1971,No,Married,18793,1,0,10,14,Graduation
5120,1982,No,Together,66664,0,0,11,78,2n Cycle
6097,1959,No,Single,50664,1,1,10,64,Graduation
7019,1963,No,Together,54414,1,1,10,49,Graduation
7408,1952,No,Married,54549,0,1,9,8,PhD
8041,1971,No,Widow,47111,0,1,11,35,PhD
252,1963,No,Divorced,41003,0,0,10,11,PhD
9986,1982,No,Together,19444,1,0,9,8,Graduation
3276,1976,No,Together,36301,1,0,10,53,2n Cycle
3859,1947,No,Together,73059,0,1,10,36,PhD
3570,1969,No,Together,42731,1,0,10,64,PhD
3783,1959,No,Married,52854,1,1,9,43,PhD
10207,1978,No,Together,22775,1,0,10,40,Graduation
10906,1948,No,Together,46681,0,2,10,52,PhD
3427,1955,No,Married,59821,0,1,10,11,PhD
5209,1954,No,Divorced,50002,0,1,10,21,Graduation
10711,1945,No,Married,69755,0,0,10,23,Graduation
10785,1969,No,Married,44078,1,1,9,17,Graduation
2814,1976,No,Together,30560,1,0,10,6,Master
6866,1969,No,Together,35924,1,1,9,56,Master
1665,1964,No,Divorced,64140,0,2,10,71,PhD
6575,1981,No,Together,56386,1,1,11,51,Graduation
3829,1979,No,Together,24594,1,0,10,94,Basic
3091,1981,No,Together,75774,1,0,9,27,2n Cycle
10141,1960,No,Divorced,39228,0,0,10,1,Master
5177,1974,No,Married,58494,0,1,10,56,Master
7005,1981,No,Single,58684,0,0,9,71,Graduation
6409,1967,No,Divorced,57136,0,0,10,18,Graduation
7485,1950,No,Widow,56551,1,1,9,48,PhD
8079,1982,No,Married,22448,1,0,9,86,Graduation
8395,1961,No,Single,82014,0,0,11,48,Graduation
10352,1963,No,Widow,34213,1,1,11,2,Graduation
4931,1977,No,Together,157146,0,0,10,13,Graduation
13,1947,No,Widow,25358,0,1,10,57,PhD
1834,1978,No,Single,35544,1,0,9,77,Master
2285,1954,No,Together,36634,0,1,10,0,Master
2295,1954,No,Married,62670,0,1,9,57,PhD
1378,1972,No,Together,50334,0,1,10,24,2n Cycle
2781,1981,No,Single,72066,0,0,9,55,Graduation
1165,1958,No,Single,50729,1,1,10,62,PhD
1404,1968,No,Together,34916,2,0,10,89,Graduation
6457,1976,No,Divorced,64892,0,1,9,77,Graduation
2639,1966,No,Single,43602,1,1,9,45,Graduation
8299,1989,No,Single,33996,0,0,10,46,PhD
6437,1985,No,Single,41473,1,0,10,80,2n Cycle
6912,1967,No,Married,63246,0,2,10,60,PhD
7327,1959,No,Married,36732,1,1,10,71,PhD
5299,1970,No,Married,69084,1,0,10,43,PhD
4127,1967,No,Married,77766,0,1,10,97,PhD
8143,1985,No,Single,37929,0,0,10,49,PhD
1964,1951,No,Together,86610,0,0,10,66,Graduation
3690,1986,No,Married,80141,0,0,10,20,Master
3433,1955,No,Married,72635,0,0,10,54,2n Cycle
3389,1970,No,Married,69016,0,1,11,61,Graduation
4712,1991,No,Together,20193,0,0,11,18,2n Cycle
1170,1975,No,Married,27573,1,0,10,45,Graduation
6347,1979,No,Single,15862,1,0,10,26,Basic
4065,1976,No,Married,49544,1,0,10,0,PhD
8230,1980,No,Married,33228,1,0,9,28,Graduation
1215,1978,No,Together,70440,0,0,10,49,Graduation
5939,1971,No,Together,38232,1,1,9,84,Graduation
2156,1955,No,Married,22554,1,1,11,38,PhD
7788,1983,No,Married,23536,1,0,9,53,PhD
10323,1952,No,Married,49413,0,1,10,88,Graduation
7947,1969,No,Married,42231,1,1,9,99,Graduation
1891,1980,No,Divorced,78789,0,0,11,12,Master
2570,1968,No,Together,56534,0,1,10,35,Graduation
9256,1971,No,Single,58350,0,1,10,5,Graduation
295,1989,No,Single,81217,0,0,10,77,Graduation
7397,1951,No,Single,49090,0,1,10,45,Graduation
6349,1987,No,Divorced,61787,0,0,10,71,Master
10790,1985,No,Married,18169,1,0,10,40,PhD
10398,1981,No,Single,24336,1,0,11,82,2n Cycle
2431,1990,No,Married,18222,0,0,11,70,Graduation
550,1952,No,Divorced,62335,0,1,10,87,Graduation
1890,1971,No,Together,42033,1,1,11,95,2n Cycle
10742,1983,No,Married,86580,0,0,10,72,PhD
10356,1957,No,Divorced,41437,1,1,11,5,PhD
4676,1951,No,Widow,73705,0,2,9,86,Master
8852,1976,No,Married,61064,0,1,11,80,Graduation
3565,1955,No,Married,38452,1,1,9,62,Master
5294,1989,No,Single,18358,1,0,10,49,Graduation
1958,1973,No,Together,55012,0,1,9,85,PhD
7349,1973,No,Together,9722,1,0,11,7,Basic
8799,1984,No,Married,38175,1,0,10,6,PhD
1351,1956,No,Together,58656,0,1,11,25,Master
1045,1965,No,Together,52117,0,1,11,55,Graduation
7732,1978,No,Married,64813,1,0,9,81,Graduation
8070,1973,No,Married,54222,0,1,9,98,PhD
477,1986,No,Married,83512,0,0,9,31,Graduation
7832,1959,No,Married,77520,0,1,10,30,Master
2202,1978,No,Together,41154,0,1,10,98,Graduation
7396,1966,No,Married,80398,0,0,11,92,Graduation
4055,1992,No,Single,18746,1,0,9,41,Basic
10340,1984,No,Together,35196,1,0,11,68,Graduation
10091,1956,No,Single,60230,0,1,10,78,Graduation
7629,1977,No,Married,22108,1,1,9,46,Graduation
10640,1974,No,Together,44392,1,1,10,71,Graduation
3498,1976,No,Married,55424,0,1,11,6,PhD
6742,1979,Yes,Married,17688,1,0,10,82,Graduation
1172,1983,No,Married,92491,0,0,10,71,PhD
569,1991,No,Single,90273,0,0,10,32,Graduation
4686,1962,No,Widow,82571,0,0,9,28,PhD
1381,1982,No,Single,38513,1,0,9,20,PhD
2634,1979,No,Single,16653,1,0,9,10,Master
10905,1955,No,Together,42586,1,1,11,7,Graduation
1744,1965,No,Single,23529,0,1,10,67,Basic
1000,1961,No,Together,74881,1,1,10,48,Master
3828,1951,No,Married,71107,0,1,10,61,Graduation
8605,1964,No,Together,46910,1,1,9,36,PhD
10304,1959,No,Married,18690,0,0,11,77,Graduation
4351,1955,No,Divorced,37244,1,1,10,90,Graduation
10129,1966,No,Together,82427,0,0,9,35,Graduation
2499,1958,No,Single,75342,0,1,10,38,2n Cycle
10092,1954,No,Divorced,70044,0,1,10,46,Graduation
7500,1967,No,Single,79146,1,1,9,33,Graduation
5796,1963,No,Married,77437,0,0,10,70,Graduation
10556,1959,No,Married,54984,0,1,9,51,Graduation
1064,1971,No,Married,42403,1,0,10,18,PhD
48,1964,No,Together,55761,0,1,9,97,Graduation
7610,1983,No,Together,37292,1,0,10,32,Graduation
263,1945,No,Single,45576,0,0,9,9,PhD
10814,1947,No,Together,70321,0,0,10,6,Graduation
9710,1969,No,Divorced,58086,0,1,10,80,PhD
9292,1952,No,Married,81795,0,0,11,74,Graduation
10250,1947,No,Together,28389,0,0,11,49,Basic
7881,1946,No,Married,66835,0,0,10,21,Master
5847,1969,No,Divorced,69901,0,1,10,95,Graduation
737,1949,No,Married,80360,0,0,10,56,PhD
3571,1961,No,Together,63342,0,1,11,48,PhD
7807,1974,No,Married,44989,0,1,11,26,Graduation
3878,1980,No,Single,31859,1,0,9,3,2n Cycle
5092,1949,No,Widow,51569,0,1,10,39,PhD
2154,1971,No,Widow,30372,1,1,11,33,Graduation
5394,1979,No,Single,16014,1,1,10,42,Basic
3798,1968,No,Married,41120,1,1,10,80,Graduation
3524,1971,No,Single,39763,1,0,10,9,Master
5247,1955,No,Married,38725,1,1,9,52,PhD
5883,1972,No,Married,77981,1,0,10,78,Graduation
2118,1964,No,Married,62905,0,1,10,68,2n Cycle
8812,1979,No,Divorced,13533,1,0,10,45,2n Cycle
6616,1975,No,Together,59481,0,1,10,47,Graduation
2797,1977,No,Married,72117,0,1,10,34,Graduation
4328,1986,No,Married,21955,1,0,10,81,2n Cycle
9167,1956,No,Married,67131,0,1,10,72,Graduation
10560,1980,No,Single,36802,1,0,9,23,PhD
2631,1982,No,Together,71853,0,0,10,29,Graduation
8312,1961,No,Married,28249,0,0,9,80,Basic
5534,1975,No,Married,47808,0,1,10,30,Master
5093,1974,No,Divorced,25509,1,0,11,15,PhD
7592,1946,No,Married,51012,0,0,10,86,PhD
8895,1985,No,Single,70596,0,0,11,68,Graduation
8584,1952,No,Together,85431,0,0,10,54,PhD
2694,1967,No,Married,42664,0,1,9,44,Graduation
8910,1955,No,Together,42586,1,1,11,7,Graduation
7433,1985,No,Single,29760,1,0,11,87,Graduation
164,1977,No,Married,28973,0,0,11,59,PhD
10477,1973,No,Together,39435,1,0,10,16,PhD
2681,1984,No,Married,65370,0,0,10,1,2n Cycle
5150,1979,No,Single,20194,1,0,11,64,Basic
5283,1976,No,Single,42473,1,1,9,72,PhD
9645,1968,No,Married,64590,0,0,11,98,Graduation
10678,1959,No,Together,71232,0,1,10,91,Graduation
7261,1971,No,Together,34600,1,1,10,8,Graduation
9648,1967,No,Single,46904,1,1,11,20,Graduation
2870,1973,No,Married,49094,0,1,11,6,Graduation
8008,1983,No,Together,36075,1,0,10,54,Graduation
1513,1979,No,Together,60839,1,1,11,72,2n Cycle
6173,1979,No,Together,77298,0,1,10,46,Graduation
1419,1950,No,Together,34026,1,1,10,11,Graduation
9150,1963,No,Single,48918,1,1,9,21,PhD
7960,1962,No,Together,82122,0,0,10,89,2n Cycle
1250,1976,No,Single,37697,1,0,9,82,Graduation
9905,1952,No,Together,34074,1,1,10,69,Graduation
10691,1960,No,Married,28520,1,1,10,55,Master
7002,1955,No,Single,62535,0,1,10,13,Graduation
2952,1977,No,Single,36273,1,0,9,80,Master
8439,1964,No,Together,63404,0,2,9,97,Graduation
762,1981,No,Together,75774,1,0,9,27,2n Cycle
2831,1976,No,Together,78416,0,1,9,99,Graduation
6977,1974,No,Together,75702,0,1,11,87,Graduation
6289,1951,No,Together,59385,1,1,10,85,Master
4168,1966,No,Single,37070,1,1,10,30,Graduation
8397,1951,No,Married,44689,1,1,9,82,Graduation
9284,1958,No,Together,53977,0,1,10,21,Graduation
6237,1966,No,Single,7144,0,2,10,92,PhD
3130,1964,No,Single,18701,1,1,10,95,Graduation
1619,1956,No,Married,90369,0,0,9,2,Graduation
1990,1974,No,Single,63159,0,0,11,74,PhD
5513,1966,No,Together,37758,1,1,11,49,Graduation
269,1963,No,Single,46757,0,1,11,71,PhD
8093,1969,No,Married,79734,0,0,9,72,Master
10513,1992,No,Together,63207,0,0,10,68,Graduation
10177,1954,No,Divorced,72071,0,1,10,4,Graduation
2549,1983,No,Together,21840,1,0,10,80,PhD
5782,1982,No,Together,58582,0,1,10,15,2n Cycle
10057,1951,No,Single,72282,0,0,10,70,Graduation
10307,1956,No,Married,50387,0,2,10,91,Graduation
8566,1961,No,Together,32583,1,1,9,10,PhD
2415,1962,No,Together,62568,0,1,9,99,Graduation
5684,1971,No,Divorced,44635,1,1,10,25,Master
8334,1971,No,Single,33316,1,1,10,34,Master
9166,1968,No,Married,63967,0,1,10,57,Graduation
1440,1978,No,Together,52513,0,0,11,84,2n Cycle
78,1969,No,Married,25293,1,0,10,51,Graduation
5441,1965,No,Widow,54111,0,1,10,97,PhD
5302,1986,No,Together,78394,0,0,10,13,Graduation
4687,1958,No,Married,80739,0,0,10,92,Master
1087,1975,No,Together,22669,1,0,10,30,Master
6859,1987,No,Single,29236,1,0,10,30,Graduation
9860,1959,No,Together,44911,0,1,10,11,Graduation
7129,1962,No,Married,54693,0,1,10,72,PhD
5866,1974,No,Together,48186,1,0,9,39,Graduation
10521,1977,No,Married,54809,1,1,10,0,Graduation
7393,1978,No,Together,41580,1,1,11,15,Graduation
7849,1970,No,Married,80336,0,0,10,12,PhD
332,1957,No,Married,47743,0,1,10,56,Graduation
9847,1955,No,Married,62972,0,1,11,39,2n Cycle
531,1954,No,Divorced,57333,0,1,11,55,PhD
9576,1982,No,Together,32313,1,0,10,60,PhD
6906,1953,No,Widow,84953,0,0,10,73,Master
7419,1968,No,Divorced,27071,1,0,9,90,Master
3170,1957,No,Together,68148,0,0,10,86,Master
8527,1965,No,Together,65735,1,1,10,37,Master
7872,1975,No,Married,86836,0,0,11,7,PhD
9931,1963,No,Married,4023,1,1,9,29,PhD
10595,1990,No,Married,30093,0,0,10,19,Graduation
4609,1966,No,Married,57705,0,1,9,14,PhD
5010,1988,No,Single,25008,1,0,9,72,Graduation
4427,1995,Yes,Single,83257,0,0,11,56,2n Cycle
11148,1975,No,Together,22280,1,0,10,85,Graduation
1168,1978,No,Married,72159,0,0,11,62,PhD
9595,1961,No,Together,64260,0,0,10,1,Graduation
10163,1984,No,Single,82733,0,0,10,28,PhD
2886,1971,No,Divorced,74290,0,1,10,70,Master
6710,1951,No,Single,58217,2,1,11,84,Master
5316,1976,No,Together,21024,0,0,10,89,Master
9029,1972,No,Married,70116,0,0,10,73,PhD
521,1985,No,Together,54006,1,0,11,42,Graduation
1459,1966,No,Married,69063,0,1,11,16,PhD
10241,1975,No,Divorced,11448,0,0,10,16,2n Cycle
1630,1979,No,Single,61825,0,1,10,56,Graduation
3254,1971,No,Married,70886,1,0,10,65,Graduation
9064,1982,No,Married,69109,0,0,11,10,Graduation
3678,1973,No,Widow,60208,1,1,11,13,Graduation
4227,1968,No,Together,32889,1,1,10,78,Master
9467,1984,No,Single,34738,1,0,9,51,Graduation
8486,1971,No,Together,30538,1,0,11,27,Master
2186,1977,No,Together,82326,0,0,9,30,2n Cycle
3286,1967,No,Divorced,26642,1,0,9,71,PhD
8602,1964,No,Divorced,69932,0,1,10,97,Graduation
3722,1972,No,Single,44503,1,1,9,83,Graduation
6715,1948,No,Single,60200,0,1,10,3,PhD
4796,1952,No,Divorced,49638,0,1,9,71,Graduation
9612,1987,No,Single,23830,0,0,9,3,2n Cycle
3766,1959,No,Widow,33051,0,0,11,15,Master
1399,1958,No,Married,72905,0,0,9,52,Graduation
1570,1951,No,Together,69702,0,1,10,8,PhD
3426,1975,No,Divorced,70300,1,0,10,89,Graduation
3074,1984,No,Married,70643,0,0,11,66,PhD
8341,1969,No,Married,30396,1,0,9,22,PhD
5180,1968,No,Divorced,50616,0,1,9,56,PhD
6461,1969,No,Single,62772,0,1,10,74,Master
7679,1985,No,Single,30298,0,0,9,48,PhD
10702,1984,No,Single,52413,1,0,11,67,Graduation
7505,1957,No,Married,44155,1,1,9,24,PhD
5113,1971,No,Divorced,86979,0,0,10,67,PhD
10858,1975,No,Together,76532,1,1,10,38,Graduation
2961,1982,No,Married,42081,1,0,10,86,Graduation
2747,1988,No,Married,67546,0,0,11,90,PhD
3010,1989,No,Together,88420,0,0,9,87,Master
5790,1985,No,Married,31158,1,0,10,62,Graduation
6892,1968,No,Divorced,61671,0,1,9,23,Graduation
1743,1974,No,Single,69719,0,0,9,99,Graduation
3578,1949,No,Divorced,49160,0,1,10,29,Graduation
8462,1978,No,Together,24882,1,0,11,52,Basic
5558,1954,No,Single,90933,0,0,9,90,PhD
4619,1945,No,Single,113734,0,0,9,9,PhD
8780,1950,No,Together,59292,0,1,10,71,PhD
10789,1964,No,Married,45759,1,1,10,13,PhD
10779,1983,No,Single,22148,0,0,9,16,Graduation
5896,1987,No,Married,73395,0,0,9,94,Master
2337,1971,No,Divorced,29819,1,0,10,77,Graduation
10951,1968,No,Married,45688,0,1,9,20,Graduation
544,1954,No,Married,62820,0,0,10,51,Graduation
17,1971,No,Married,60491,0,1,10,81,PhD
10680,1986,No,Together,33235,1,0,9,71,Graduation
3265,1959,No,Married,35701,0,0,10,36,Graduation
5623,1980,No,Married,31535,1,0,10,95,Master
5832,1960,No,Together,92556,0,0,9,32,2n Cycle
5544,1970,No,Single,67384,0,1,11,32,Graduation
6417,1971,No,Together,80573,0,0,11,85,Master
5831,1967,No,Married,77870,0,1,11,93,Graduation
7101,1963,No,Widow,52278,0,1,10,24,PhD
10176,1968,No,Single,57107,0,1,11,44,Graduation
2326,1990,No,Married,18929,0,0,10,15,Graduation
4385,1981,No,Single,36038,1,0,10,82,PhD
2929,1976,No,Single,20180,0,0,10,27,Graduation
10686,1965,No,Together,34230,1,1,11,72,PhD
2546,1977,No,Single,31878,0,1,9,7,2n Cycle
3283,1972,No,Married,70932,0,1,9,57,2n Cycle
3138,1956,No,Single,91249,0,0,11,84,Graduation
4994,1943,No,Single,77598,0,0,10,53,Master
7966,1959,Yes,Single,80982,1,1,10,48,Graduation
3112,1977,No,Married,22701,1,0,10,2,Master
10872,1969,No,Married,55212,0,1,11,65,PhD
2181,1970,No,Married,70617,0,0,10,45,Graduation
1867,1957,No,Single,64849,0,0,11,42,Graduation
1518,1965,No,Married,62694,1,1,10,29,Master
5734,1974,No,Married,61917,1,1,10,83,PhD
2878,1947,No,Married,67472,0,1,10,93,PhD
1458,1982,No,Married,21059,1,0,9,40,Master
7007,1968,No,Married,29543,2,0,9,47,Master
6200,1951,No,Married,75903,0,1,10,50,Graduation
1403,1975,No,Together,34984,1,1,11,40,2n Cycle
4827,1956,No,Single,54998,0,1,10,3,PhD
6250,1949,No,Widow,54356,0,1,11,62,PhD
9291,1959,No,Married,34242,0,1,9,25,Master
2478,1973,No,Married,25410,1,0,10,48,Graduation
1139,1984,No,Married,73356,0,0,9,56,PhD
5138,1950,No,Together,28320,0,1,10,68,Graduation
5393,1977,No,Single,23763,1,0,11,64,Graduation
10413,1984,No,Married,72570,0,0,9,67,Graduation
5015,1976,No,Married,34529,1,0,11,94,Master
10868,1951,No,Widow,70792,0,0,10,82,Graduation
10676,1982,No,Married,63211,0,0,11,3,Graduation
2495,1974,No,Married,83891,0,1,9,24,Master
7842,1968,No,Single,36065,1,1,10,54,Graduation
9955,1954,No,Together,39898,0,1,10,20,Graduation
6663,1940,No,Single,51141,0,0,10,96,PhD
2162,1976,No,Married,56939,0,1,10,19,Graduation
3434,1951,No,Single,80872,0,0,9,60,Graduation
7919,1976,No,Together,72335,0,0,11,2,PhD
5626,1964,No,Single,61798,0,0,10,13,PhD
6428,1950,No,Widow,76842,0,0,9,37,PhD
8514,1976,No,Together,29478,1,0,9,59,Graduation
10448,1956,No,Single,46998,0,1,11,55,Graduation
2109,1990,No,Single,96843,0,0,10,60,Graduation
7530,1950,No,Widow,56551,1,1,9,48,PhD
8925,1965,No,Married,70053,0,1,10,38,Master
3009,1962,No,Widow,71670,0,0,10,8,PhD
6355,1978,No,Married,44359,1,1,9,19,Graduation
3517,1952,No,Single,40887,1,1,10,32,Graduation
1158,1966,No,Divorced,48877,0,1,9,27,Graduation
6203,1947,No,Together,74485,0,0,10,58,Graduation
7165,1972,No,Together,64474,0,1,10,59,Graduation
3595,1963,No,Together,77226,0,1,9,29,Graduation
8537,1949,No,Widow,72643,0,0,10,60,Graduation
4331,1978,No,Together,85738,0,0,9,41,Master
6281,1966,No,Divorced,55686,0,1,10,27,Graduation
4338,1983,No,Single,39062,1,0,9,28,Graduation
2452,1971,No,Together,34600,1,1,10,8,Graduation
9507,1975,No,Married,40794,0,1,10,18,Graduation
8360,1971,No,Married,54690,1,1,10,76,2n Cycle
10311,1969,No,Married,4428,0,1,10,0,Graduation
5117,1963,No,Married,32632,0,0,11,32,2n Cycle
4867,1968,No,Single,38236,1,1,10,2,PhD
9289,1979,No,Married,36781,1,0,9,16,Graduation
10913,1984,No,Single,31385,1,0,11,56,Master
3032,1984,No,Married,24570,1,0,10,97,Graduation
8524,1974,No,Divorced,25509,1,0,11,15,PhD
3334,1951,No,Married,94642,0,0,9,35,Graduation
4470,1962,No,Married,58646,0,1,10,3,Master
1406,1975,No,Single,53201,1,1,10,49,Graduation
8619,1957,No,Together,21994,0,1,11,4,Graduation
10821,1978,No,Married,57113,1,1,10,45,Graduation
4552,1991,No,Married,51373,0,0,10,37,Graduation
898,1986,No,Married,23477,1,0,10,39,Graduation
9797,1956,No,Married,58116,0,1,9,38,Graduation
10949,1963,No,Divorced,72968,0,0,10,8,PhD
8212,1971,No,Married,39791,0,1,10,89,Master
6248,1947,No,Single,91712,0,0,10,47,Master
10164,1958,No,Single,94472,0,1,9,75,Graduation
4547,1960,No,Together,13672,1,1,10,86,Graduation
6815,1980,No,Married,96547,0,0,9,4,2n Cycle
4122,1975,No,Married,79205,0,0,11,73,Graduation
10841,1975,No,Together,56559,0,1,11,46,PhD
5370,1973,No,Married,32644,1,0,10,38,PhD
176,1980,No,Single,67506,0,1,9,73,2n Cycle
4860,1970,No,Single,24206,1,0,10,66,Graduation
10757,1967,No,Divorced,28420,1,0,10,36,PhD
4023,1970,No,Married,22979,1,0,11,29,Graduation
6679,1966,No,Single,33279,0,0,9,29,Graduation
9923,1972,No,Single,46423,1,1,10,6,Master
7181,1977,No,Married,30368,0,1,10,97,Graduation
3599,1970,No,Married,63684,0,1,11,61,Graduation
405,1964,No,Divorced,41638,0,1,10,68,Graduation
6870,1959,No,Divorced,68805,0,1,10,73,PhD
832,1966,No,Together,65814,0,1,9,90,PhD
2002,1958,No,Divorced,71964,0,0,10,81,Graduation
3657,1986,No,Single,39146,1,0,10,1,Graduation
500,1977,No,Together,96876,0,0,10,79,Graduation
1951,1981,No,Married,34445,0,0,10,92,Basic
3262,1958,No,Single,68281,0,0,11,31,Graduation
4102,1975,No,Married,37284,1,1,10,46,2n Cycle
7042,1983,No,Married,36790,0,0,10,14,Graduation
10598,1967,No,Together,27943,1,1,10,89,Graduation
255,1951,Yes,Divorced,22263,1,1,9,31,Graduation
2375,1972,No,Together,30261,1,2,11,75,Graduation
9829,1978,No,Together,28587,1,0,9,42,Graduation
6214,1982,No,Married,43815,1,0,10,53,Master
4954,1956,No,Married,48195,1,1,9,53,Graduation
7861,1952,No,Married,77027,0,1,9,23,Master
4837,1965,No,Married,71322,0,1,10,57,PhD
9423,1979,No,Married,32765,1,0,9,49,Master
4198,1965,No,Together,29672,1,1,10,6,Graduation
153,1953,No,Divorced,23272,0,0,10,29,Graduation
9323,1949,No,Together,49912,0,1,11,5,Master
10001,1985,No,Together,7500,1,0,11,98,2n Cycle
3945,1947,No,Widow,68117,0,1,10,80,PhD
3799,1955,No,Married,67225,0,1,10,4,Graduation
8625,1976,No,Married,17649,1,0,10,70,Graduation
3491,1975,No,Together,55914,0,1,10,32,Graduation
983,1984,No,Married,40059,1,0,10,82,Graduation
9119,1950,No,Together,60905,0,1,10,27,Graduation
4786,1977,No,Married,75330,1,1,11,94,Graduation
5872,1951,No,Single,60689,0,1,10,23,Graduation
6568,1984,No,Married,38680,1,0,10,97,Graduation
5628,1982,No,Together,61416,0,0,10,25,Graduation
5631,1991,No,Single,49767,0,0,10,92,Graduation
4974,1970,No,Single,83273,1,2,11,98,Graduation
8416,1981,No,Married,29009,1,0,10,19,Graduation
5454,1979,No,Married,45057,1,0,10,80,Master
4095,1971,No,Married,37150,1,0,11,80,Graduation
5474,1970,No,Single,43020,1,0,10,79,Graduation
4268,1959,No,Married,53154,0,1,9,50,Graduation
10701,1973,No,Married,65308,0,0,10,60,Graduation
3507,1970,No,Single,76467,1,0,11,44,Graduation
2079,1947,No,Married,81044,0,0,10,0,2n Cycle
626,1951,No,Married,32871,1,1,10,28,Graduation
4426,1975,No,Single,55801,1,1,10,35,Graduation
2591,1959,No,Widow,76320,0,1,9,49,Graduation
10509,1955,No,Single,36927,1,1,9,46,Master
6382,1953,No,Together,48794,1,1,9,97,Graduation
6673,1965,No,Single,23478,0,0,10,51,Graduation
7441,1973,No,Divorced,71128,1,0,11,80,Graduation
1071,1976,No,Divorced,70179,0,1,10,10,PhD
10061,1950,No,Married,59462,0,1,10,29,Graduation
7187,1969,No,Together,,1,1,10,52,Master
8775,1969,No,Together,38361,1,0,10,74,Graduation
1612,1981,No,Single,,1,0,10,82,PhD
2345,1982,No,Together,70038,0,0,10,54,PhD
322,1978,No,Together,42554,1,1,10,93,Graduation
10897,1974,No,Married,67445,0,1,11,63,Graduation
123,1951,No,Widow,67046,0,1,10,92,Graduation
6103,1948,No,Married,42192,0,0,10,40,Graduation
7899,1952,No,Married,77610,0,1,11,70,PhD
10500,1984,No,Married,31761,1,0,9,96,Graduation
1655,1979,No,Together,34350,1,0,10,81,Graduation
2406,1949,No,Together,54591,0,1,10,63,Graduation
2712,1956,No,Married,71866,0,1,10,85,Graduation
5517,1969,No,Married,25293,1,0,10,51,Graduation
10643,1987,No,Single,42000,0,0,10,23,PhD
2254,1983,No,Married,69520,0,0,10,95,Graduation
10281,1970,No,Divorced,64713,1,0,9,11,Graduation
6958,1977,No,Married,27889,1,0,10,42,Master
954,1960,No,Widow,22123,0,0,9,77,Basic
5079,1971,No,Married,,1,1,10,82,Graduation
10339,1954,No,Together,,0,1,10,83,Master
4643,1973,No,Married,27803,1,0,11,40,Graduation
3117,1955,No,Single,,0,1,10,95,Graduation
